Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
35-44 years old,1,"Pour over, Other",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Other,No - just black,Floral,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso, French press",Cortado,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,0,Espresso,Other,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,4,"Pour over, Espresso",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
55-64 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Bean-to-cup machine, Other",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,0,Espresso,Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, Other",Cappuccino,No - just black,Nutty,Medium,Full caffeine
25-34 years old,3,"Cold brew, Coffee brewing machine (e.g. Mr. Coffee), Espresso, Instant coffee, Bean-to-cup machine",Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Espresso,Americano,No - just black,Caramalized,Somewhat strong,Full caffeine
18-24 years old,1,Other,Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Coffee extract (e.g. Cometeer), Instant coffee, Other",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
18-24 years old,2,"Espresso, Pour over, French press",Cortado,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
45-54 years old,5,"Pour over, Espresso",Pourover,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Iced coffee,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,,Full caffeine
25-34 years old,2,"French press, Espresso, Other, Pour over",Other,No - just black,Caramalized,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Other",Espresso,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Cold brew",Iced coffee,No - just black,Sweet,Somewhat strong,Full caffeine
35-44 years old,1,,,,,,
25-34 years old,2,"Espresso, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Full caffeine
25-34 years old,0,Pour over,Cappuccino,No - just black,Chocolatey,Somewhat strong,Full caffeine
18-24 years old,0,Pour over,Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Fruity,Somewhat light,Decaf
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Chocolatey,Very strong,Full caffeine
35-44 years old,1,Other,,,,,
25-34 years old,1,Other,Regular drip coffee,No - just black,Sweet,Somewhat strong,Full caffeine
45-54 years old,0,Pour over,Cappuccino,No - just black,Sweet,Medium,Half caff
25-34 years old,2,"Espresso, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,,Mocha,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Decaf
18-24 years old,0,"Pour over, Cold brew",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
35-44 years old,0,,Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Mocha,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
>65 years old,5,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Medium,Full caffeine
45-54 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Sweet,Somewhat light,Half caff
25-34 years old,1,,Other,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Half caff
25-34 years old,3,,Mocha,"Milk, dairy alternative, or coffee creamer",Nutty,,Half caff
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, French press",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Bean-to-cup machine, Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
55-64 years old,3,Pour over,Regular drip coffee,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Regular drip coffee,Sugar or sweetener,Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Americano,No - just black,Sweet,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Other, Espresso",Americano,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,0,Instant coffee,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
25-34 years old,1,,Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,2,"Pour over, French press",Espresso,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso, French press, Other",Espresso,No - just black,Juicy,Very strong,Full caffeine
25-34 years old,2,"Bean-to-cup machine, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Medium,Full caffeine
35-44 years old,1,French press,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Very strong,Full caffeine
>65 years old,2,"Pour over, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,3,"French press, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Nutty,Medium,Full caffeine
35-44 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
35-44 years old,0,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Medium,
35-44 years old,2,"Pour over, Espresso",Espresso,No - just black,Bright,Very strong,Full caffeine
25-34 years old,2,Pour over,Cortado,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat light,Half caff
25-34 years old,2,,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee extract (e.g. Cometeer), Cold brew",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Full caffeine
35-44 years old,2,,Pourover,No - just black,Full Bodied,Medium,Full caffeine
35-44 years old,0,,Blended drink (e.g. Frappuccino),No - just black,Sweet,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,3,"French press, Cold brew, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,0,,Cappuccino,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Half caff
18-24 years old,1,Other,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Caramalized,Very strong,Decaf
35-44 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat light,Decaf
35-44 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
18-24 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
25-34 years old,3,"Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Sweet,Somewhat strong,Full caffeine
45-54 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Nutty,Weak,Full caffeine
35-44 years old,4,"Espresso, Bean-to-cup machine, Cold brew, Pour over",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Cold brew",Espresso,No - just black,Full Bodied,Somewhat strong,Half caff
55-64 years old,4,Coffee brewing machine (e.g. Mr. Coffee),Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Medium,Full caffeine
18-24 years old,2,"Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Half caff
>65 years old,2,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,3,"Pour over, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
55-64 years old,0,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
35-44 years old,1,"Espresso, Coffee extract (e.g. Cometeer), Other",Cappuccino,No - just black,Chocolatey,Somewhat strong,Full caffeine
55-64 years old,4,"Espresso, French press",Americano,Sugar or sweetener,Fruity,Somewhat strong,Full caffeine
18-24 years old,4,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,1,Espresso,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,Pour over,Other,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
45-54 years old,3,"Espresso, Pour over, Other",Espresso,No - just black,Fruity,Very strong,Full caffeine
18-24 years old,2,Other,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,0,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
45-54 years old,0,"Pour over, Espresso, Other",Other,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Espresso, Cold brew",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Decaf
25-34 years old,1,,Espresso,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,0,Pour over,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Weak,Decaf
25-34 years old,0,,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Full caffeine
25-34 years old,3,"Pour over, Other",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Cold brew",Americano,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, French press, Espresso",Cortado,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,Pour over,Pourover,,Fruity,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Floral,Medium,Full caffeine
35-44 years old,1,"Espresso, Pour over, Other",Espresso,No - just black,Caramalized,Very strong,Full caffeine
25-34 years old,2,"French press, Cold brew, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, Other",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Cortado,No - just black,Bold,Very strong,Half caff
25-34 years old,5,Pour over,Regular drip coffee,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Weak,Full caffeine
45-54 years old,2,Other,Regular drip coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,3,Pour over,Cortado,No - just black,Bright,Medium,Full caffeine
35-44 years old,3,"Pour over, French press",Pourover,No - just black,Fruity,Medium,Full caffeine
45-54 years old,2,Other,Mocha,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Cold brew, French press",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Espresso",Pourover,No - just black,Floral,Medium,Full caffeine
25-34 years old,1,"Espresso, Pour over",Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Weak,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Half caff
25-34 years old,2,"Pour over, French press, Espresso",Americano,No - just black,Fruity,Medium,Half caff
55-64 years old,2,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
35-44 years old,4,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Nutty,Very strong,Full caffeine
25-34 years old,1,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,0,Coffee brewing machine (e.g. Mr. Coffee),Cold brew,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso, Cold brew",Pourover,"Milk, dairy alternative, or coffee creamer, Other, No - just black",Caramalized,Medium,Full caffeine
18-24 years old,2,"Espresso, Other",Americano,Sugar or sweetener,Fruity,,Full caffeine
18-24 years old,2,"Pour over, Espresso",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
